Country code,Year,"Industry (including construction), value added (% of GDP)","Inflation, consumer prices (annual %)","CPIA transparency, accountability, and corruption in the public sector rating (1=low to 6=high)",Price level ratio of PPP conversion factor (GDP) to market exchange rate,Population growth (annual %),Literacy rate total (% of people aged 15 and above),Net investment in nonfinacial assets,Age dependency ratio,Trade (% of GDP),GDP per capita growth (annual %),Terms of trade adjustment (constant LCU),Access to electricity,Total tax and contribution rate (% of profit),Access to fresh water,"Agriculture, forestry, and fishing, value added (% of GDP)","Services, value added (% of GDP)","Unemployment, total (% of total labor force)",R&D expenditure (% of GDP),Predicted GDP per capita growth (annual %)
RWA,1960.0,23.724679970949456,33.42494014050671,2.7203007518796993,0.41599909744560687,2.5560475773268614,60.26404503592871,5.457143376848227,105.663265942886,22.5210038613101,-6.82596660307419,-35301784660.3,37.23555719137192,57.418398876404495,17235.457444082847,26.54586006597362,44.4839258970736,8.868163269079384,0.29907754698105476,0.6694016359384134
RWA,1961.0,23.724679970949456,33.42494014050671,2.7203007518796993,0.41599909744560687,2.67750780003869,60.26404503592871,5.457143376848227,107.77062853129,21.3114726148888,8.64256580912721,-31172680169.8333,37.23555719137192,57.418398876404495,3118.17488956737,26.54586006597362,44.4839258970736,8.868163269079384,0.29907754698105476,0.5453347407735741
RWA,1962.0,23.724679970949456,33.42494014050671,2.7203007518796993,0.41599909744560687,2.44696001938284,60.26404503592871,5.457143376848227,109.660098204596,22.0799985868801,-11.7755195884438,-28066159607.5,37.23555719137192,57.418398876404495,3042.80035001813,26.54586006597362,44.4839258970736,8.868163269079384,0.29907754698105476,0.594815600785487
RWA,1963.0,23.724679970949456,33.42494014050671,2.7203007518796993,0.41599909744560687,2.19182647239121,60.26404503592871,5.457143376848227,111.296822911322,18.5937515625,-14.4049491558883,-16193857262.165,37.23555719137192,57.418398876404495,2976.83303194205,26.54586006597362,44.4839258970736,8.868163269079384,0.29907754698105476,0.5899100970243062
RWA,1964.0,23.724679970949456,33.42494014050671,2.7203007518796993,0.41599909744560687,2.24113327435576,60.26404503592871,5.457143376848227,111.933555637089,24.6153857514793,4.29353967576252,-28648023527.0,37.23555719137192,57.418398876404495,2910.86026645096,26.54586006597362,44.4839258970736,8.868163269079384,0.29907754698105476,0.6644121326584146
RWA,1965.0,6.85349285665227,33.42494014050671,2.7203007518796993,0.41599909744560687,2.57084686962757,60.26404503592871,5.457143376848227,111.236979955187,29.0322619667019,4.04505549103922,-30904547514.5714,37.23555719137192,57.418398876404495,2836.98024655449,74.7917036010354,18.3548035423123,8.868163269079384,0.29907754698105476,0.1743779149443201
RWA,1966.0,6.77037323516641,33.42494014050671,2.7203007518796993,0.41599909744560687,2.80880785102243,60.26404503592871,5.457143376848227,109.855405388937,31.2775359101997,3.73997898299379,-30834889316.7411,37.23555719137192,57.418398876404495,2758.40362181299,74.8669204173018,18.3627063475318,8.868163269079384,0.29907754698105476,0.16825083495355786
RWA,1967.0,9.74680261066403,1.45292730022852,2.7203007518796993,0.41599909744560687,3.01560768660481,60.26404503592871,5.457143376848227,108.050185808237,25.9250415727579,3.72479645467847,-30751959405.4677,37.23555719137192,57.418398876404495,2676.46270799989,65.8510862038133,24.4021111855227,8.868163269079384,0.29907754698105476,0.17461190566005902
RWA,1968.0,9.49477310739886,3.16193697269929,2.7203007518796993,0.41599909744560687,3.12164160228976,60.26404503592871,5.457143376848227,106.136163165684,23.8792077245892,7.60273146908767,-27359221590.5353,37.23555719137192,57.418398876404495,2594.20372964574,65.2833828391354,25.2218440534658,8.868163269079384,0.29907754698105476,0.15481616645654706
RWA,1969.0,9.38632566351855,0.484939553317624,2.7203007518796993,0.41599909744560687,3.11505640418176,60.26404503592871,5.457143376848227,104.380913738538,22.0349707721573,2.77793606427721,-26682423824.1586,37.23555719137192,57.418398876404495,2514.638504833,65.7906574761297,24.8230168603518,8.868163269079384,0.29907754698105476,0.1201118984552989
